terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2014-05-22,637,134,0.0,1.8938076,Yes
2014-05-23,638,134,0.0,1.9449592,Yes
2014-05-22,637,134,0.0,1.9053965,Yes
2014-05-25,640,135,0.0,2.962667,Yes
2014-05-24,639,135,0.0,1.9938922,Yes
2014-05-25,640,135,0.0,1.993475,Yes
2014-05-24,639,135,0.0,1.955005,Yes
2014-05-25,640,135,0.0,1.994802,Yes
2014-05-24,639,135,0.0,1.9883953,Yes
2014-05-25,640,135,0.0,1.0168304,Yes
2014-05-24,639,135,0.0,1.0031469,Yes
2014-05-25,640,135,0.0,1.9034846,Yes
2014-05-24,639,135,0.0,1.8648885,Yes
2014-05-25,640,135,0.0,1.994773,Yes
2014-05-24,639,135,0.0,1.9942045,Yes
2014-05-25,640,135,0.0,1.9908986,Yes
2014-05-24,639,135,0.0,1.9968209,Yes
2014-05-25,640,135,0.0,1.0142694,Yes
2014-05-24,639,135,0.0,0.9940518,Yes
2014-05-25,640,135,0.0,1.0170995,Yes
2014-05-24,639,135,0.0,1.0019376,Yes
2014-05-25,640,135,0.0,1.967872,Yes
2014-05-24,639,135,0.0,1.9575677,Yes
2014-05-27,642,136,0.0,2.0603855,Yes
2014-05-26,641,136,0.0,2.0313728,Yes
2014-05-27,642,136,0.0,1.999947,Yes
2014-05-26,641,136,0.0,2.0010204,Yes
2014-05-27,642,136,0.0,1.9627023,Yes
2014-05-26,641,136,0.0,1.9648876,Yes
2014-05-27,642,136,0.0,1.9869041,Yes
2014-05-26,641,136,0.0,1.9935458,Yes
2014-05-27,642,136,0.0,1.9785175,Yes
2014-05-26,641,136,0.0,1.9668522,Yes
2014-05-27,642,136,0.0,2.0126643,Yes
2014-05-26,641,136,0.0,2.0124,Yes
2014-05-27,642,136,0.0,1.9738111,Yes
2014-05-26,641,136,0.0,1.9795467,Yes
2014-05-27,642,136,0.0,2.0049388,Yes
2014-05-26,641,136,0.0,1.9973879,Yes
2014-05-27,642,136,0.0,1.9709076,Yes
2014-05-26,641,136,0.0,1.9747318,Yes
2014-05-27,642,136,0.0,1.9160073,Yes
2014-05-26,641,136,0.0,1.9121635,Yes
2014-05-27,642,136,0.0,1.8700933,Yes
2014-05-26,641,136,0.0,1.899771,Yes
2014-05-27,642,136,0.0,1.0466688,Yes
2014-05-26,641,136,0.0,1.0434872,Yes
2014-05-27,642,136,0.0,1.8014455,Yes
2014-05-26,641,136,0.0,1.8020871,Yes
2014-05-27,642,136,0.0,1.0236933,Yes
2014-05-26,641,136,0.0,1.0244668,Yes
2014-05-29,644,137,0.0,2.044129,Yes
2014-05-28,643,137,0.0,2.0093715,Yes
2014-05-29,644,137,0.0,1.9852641,Yes
2014-05-28,643,137,0.0,1.9885199,Yes
2014-05-29,644,137,0.0,1.9688634,Yes
2014-05-28,643,137,0.0,1.9684472,Yes
2014-05-29,644,137,0.0,1.9791527,Yes
2014-05-28,643,137,0.0,1.9888144,Yes
2014-05-29,644,137,0.0,1.0324893,Yes
2014-05-28,643,137,0.0,1.0176315,Yes
2014-05-29,644,137,0.0,1.7103758,Yes
2014-05-28,643,137,0.0,1.6067662,Yes
2014-05-29,644,137,0.0,1.5624658,Yes
2014-05-28,643,137,0.0,1.4655001,Yes
2014-05-29,644,137,0.0,1.9975762,Yes
2014-05-28,643,137,0.0,2.0042956,Yes
2014-05-29,644,137,0.0,1.9834344,Yes
2014-05-28,643,137,0.0,1.9609413,Yes
2014-05-29,644,137,0.0,1.9924576,Yes
2014-05-28,643,137,0.0,1.9925826,Yes
2014-05-29,644,137,0.0,1.9765875,Yes
2014-05-28,643,137,0.0,1.9803939,Yes
2014-05-29,644,137,0.0,1.9884338,Yes
2014-05-28,643,137,0.0,1.9946866,Yes
2014-05-29,644,137,0.0,1.0390543,Yes
2014-05-28,643,137,0.0,1.0224934,Yes
2014-05-29,644,137,0.0,1.8993204,Yes
2014-05-28,643,137,0.0,1.8842547,Yes
2014-05-29,644,137,0.0,1.9266605,Yes
2014-05-28,643,137,0.0,1.9136469,Yes
2014-05-29,644,137,0.0,1.9995735,Yes
2014-05-28,643,137,0.0,2.0064187,Yes
2014-05-29,644,137,0.0,1.9918292,Yes
2014-05-28,643,137,0.0,1.9888761,Yes
2014-05-29,644,137,0.0,1.9975855,Yes
2014-05-28,643,137,0.0,2.0004869,Yes
2014-05-29,644,137,0.0,1.4772877,Yes
2014-05-28,643,137,0.0,1.4097407,Yes
2014-05-29,644,137,0.0,1.1243428,Yes
2014-05-28,643,137,0.0,1.0712885,Yes
2014-05-29,644,137,0.0,1.9209113,Yes
2014-05-28,643,137,0.0,1.8974438,Yes
2014-05-29,644,137,0.0,1.9336166,Yes
2014-05-28,643,137,0.0,1.9125078,Yes
2014-05-29,644,137,0.0,1.9781108,Yes
2014-05-28,643,137,0.0,1.9699256,Yes
2014-05-29,644,137,0.0,1.9371924,Yes
2014-05-28,643,137,0.0,1.9173917,Yes
2014-05-29,644,137,0.0,1.0553255,Yes
2014-05-28,643,137,0.0,1.037415,Yes
2014-05-31,646,138,0.0,2.9808898,Yes
2014-05-30,645,138,0.0,2.0088823,Yes
2014-05-31,646,138,0.0,2.004577,Yes
2014-05-30,645,138,0.0,2.0052974,Yes
2014-05-31,646,138,0.0,1.986147,Yes
2014-05-30,645,138,0.0,1.9966471,Yes
2014-05-31,646,138,0.0,1.065138,Yes
2014-05-30,645,138,0.0,1.1365454,Yes
2014-05-31,646,138,0.0,1.8885102,Yes
2014-05-30,645,138,0.0,1.9175615,Yes
2014-05-31,646,138,0.0,1.8331568,Yes
2014-05-30,645,138,0.0,1.8797054,Yes
2014-05-31,646,138,0.0,1.9945569,Yes
2014-05-30,645,138,0.0,1.9786348,Yes
2014-05-31,646,138,0.0,1.369669,Yes
2014-05-30,645,138,0.0,1.5521107,Yes
2014-05-31,646,138,0.0,1.9875226,Yes
2014-05-30,645,138,0.0,1.9768584,Yes
2014-05-31,646,138,0.0,1.0059339,Yes
2014-05-30,645,138,0.0,1.038679,Yes
2014-05-31,646,138,0.0,1.9935038,Yes
2014-05-30,645,138,0.0,1.9790852,Yes
2014-05-31,646,138,0.0,2.0119164,Yes
2014-05-30,645,138,0.0,2.0045145,Yes
2014-05-31,646,138,0.0,1.6548345,Yes
2014-05-30,645,138,0.0,1.8350782,Yes
2014-05-31,646,138,0.0,2.0142503,Yes
2014-05-30,645,138,0.0,2.0002346,Yes
2014-05-31,646,138,0.0,1.9658141,Yes
2014-05-30,645,138,0.0,1.9800806,Yes
2014-05-31,646,138,0.0,2.0251756,Yes
2014-05-30,645,138,0.0,2.0194104,Yes
2014-05-31,646,138,0.0,1.9949539,Yes
2014-05-30,645,138,0.0,1.9844542,Yes
2014-05-31,646,138,0.0,1.9919493,Yes
2014-05-30,645,138,0.0,1.9786541,Yes
2014-06-02,648,139,0.0,2.003299,Yes
2014-06-01,647,139,0.0,2.0013518,Yes
2014-06-02,648,139,0.0,2.0162148,Yes
2014-06-01,647,139,0.0,2.0146863,Yes
2014-06-02,648,139,0.0,2.0229056,Yes
2014-06-01,647,139,0.0,2.0196586,Yes
2014-06-02,648,139,0.0,1.9883739,Yes
2014-06-01,647,139,0.0,1.9838352,Yes
2014-06-02,648,139,0.0,1.9779406,Yes
2014-06-01,647,139,0.0,1.984096,Yes
2014-06-02,648,139,0.0,1.0609001,Yes
2014-06-01,647,139,0.0,1.0664648,Yes
2014-06-02,648,139,0.0,1.9817575,Yes
2014-06-01,647,139,0.0,1.9555365,Yes
2014-06-02,648,139,0.0,2.0041246,Yes
2014-06-01,647,139,0.0,2.0089881,Yes
2014-06-02,648,139,0.0,1.9954672,Yes
2014-06-01,647,139,0.0,2.0017838,Yes
2014-06-02,648,139,0.0,2.0094619,Yes
2014-06-01,647,139,0.0,2.011727,Yes
2014-06-02,648,139,0.0,1.6116275,Yes
2014-06-01,647,139,0.0,1.6651974,Yes
2014-06-02,648,139,0.0,1.8979244,Yes
2014-06-01,647,139,0.0,1.8959378,Yes
2014-06-02,648,139,0.0,1.9739828,Yes
2014-06-01,647,139,0.0,1.9825957,Yes
2014-06-04,650,140,0.0,3.0648699,Yes
2014-06-03,649,140,0.0,2.9807615,Yes
2014-06-04,650,140,0.0,2.9562342,Yes
2014-06-03,649,140,0.0,2.9532084,Yes
2014-06-04,650,140,0.0,2.9282207,Yes
2014-06-03,649,140,0.0,2.9160256,Yes
2014-06-04,650,140,0.0,2.9477124,Yes
2014-06-03,649,140,0.0,2.935771,Yes
2014-06-04,650,140,0.0,2.9439607,Yes
2014-06-03,649,140,0.0,2.9368367,Yes
2014-06-04,650,140,0.0,2.9167895,Yes
2014-06-03,649,140,0.0,2.8855972,Yes
2014-06-07,652,141,0.0,1.9937708,Yes
2014-06-05,651,141,0.0,2.9609907,Yes
2014-06-07,652,141,0.0,2.9608088,Yes
2014-06-05,651,141,0.0,2.9531274,Yes
2014-06-07,652,141,0.0,2.8702106,Yes
2014-06-05,651,141,0.0,2.8692226,Yes
2014-06-07,652,141,0.0,2.950805,Yes
2014-06-05,651,141,0.0,2.9471493,Yes
2014-06-07,652,141,0.0,2.9290667,Yes
2014-06-05,651,141,0.0,2.9376845,Yes
2014-06-07,652,141,0.0,2.9506733,Yes
2014-06-05,651,141,0.0,2.9617624,Yes
2014-06-07,652,141,0.0,2.9595842,Yes
2014-06-05,651,141,0.0,2.9765682,Yes
2014-06-07,652,141,0.0,2.9537237,Yes
2014-06-05,651,141,0.0,2.968144,Yes
2014-06-07,652,141,0.0,2.9440022,Yes
2014-06-05,651,141,0.0,2.957769,Yes
2014-06-07,652,141,0.0,2.4403648,Yes
2014-06-05,651,141,0.0,2.4407666,Yes
2014-06-09,654,142,0.0,2.0257108,Yes
2014-06-08,653,142,0.0,2.9549181,Yes
2014-06-09,654,142,0.0,2.9668374,Yes
2014-06-08,653,142,0.0,2.9732203,Yes
2014-06-09,654,142,0.0,2.9728484,Yes
2014-06-08,653,142,0.0,2.9778972,Yes
2014-06-09,654,142,0.0,2.4108205,Yes
2014-06-08,653,142,0.0,2.4155946,Yes
2014-06-09,654,142,0.0,2.9459193,Yes
2014-06-08,653,142,0.0,2.9334702,Yes
2014-06-09,654,142,0.0,2.9706354,Yes
2014-06-08,653,142,0.0,2.956192,Yes
2014-06-09,654,142,0.0,2.9839888,Yes
2014-06-08,653,142,0.0,2.9662461,Yes
2014-06-09,654,142,0.0,2.9563131,Yes
2014-06-08,653,142,0.0,2.943308,Yes
2014-06-09,654,142,0.0,2.9063363,Yes
2014-06-08,653,142,0.0,2.8875313,Yes
2014-06-09,654,142,0.0,2.949235,Yes
2014-06-08,653,142,0.0,2.9366655,Yes
2014-06-09,654,142,0.0,2.9144511,Yes
2014-06-08,653,142,0.0,2.8937106,Yes
2014-06-09,654,142,0.0,2.9429722,Yes
2014-06-08,653,142,0.0,2.9309707,Yes
2014-06-11,656,143,0.0,2.9305482,Yes
2014-06-10,655,143,0.0,1.9227942,Yes
2014-06-11,656,143,0.0,2.0079691,Yes
2014-06-10,655,143,0.0,2.006048,Yes
2014-06-11,656,143,0.0,1.9731276,Yes
2014-06-10,655,143,0.0,1.952241,Yes
2014-06-11,656,143,0.0,2.0103514,Yes
2014-06-10,655,143,0.0,1.9824845,Yes
2014-06-11,656,143,0.0,2.0334337,Yes
2014-06-10,655,143,0.0,2.025205,Yes
2014-06-11,656,143,0.0,1.9965489,Yes
2014-06-10,655,143,0.0,1.979899,Yes
2014-06-11,656,143,0.0,2.03722,Yes
2014-06-10,655,143,0.0,2.0294352,Yes
2014-06-11,656,143,0.0,2.0415273,Yes
2014-06-10,655,143,0.0,2.0304165,Yes
2014-06-11,656,143,0.0,1.9295456,Yes
2014-06-10,655,143,0.0,1.899981,Yes
2014-06-13,658,144,0.0,2.9722443,Yes
2014-06-12,657,144,0.0,1.9942247,Yes
2014-06-13,658,144,0.0,2.0227726,Yes
2014-06-12,657,144,0.0,2.0153108,Yes
2014-06-13,658,144,0.0,1.9998094,Yes
2014-06-12,657,144,0.0,2.0023468,Yes
2014-06-13,658,144,0.0,1.999854,Yes
2014-06-12,657,144,0.0,1.997241,Yes
2014-06-13,658,144,0.0,2.0036411,Yes
2014-06-12,657,144,0.0,1.997357,Yes
2014-06-13,658,144,0.0,2.0046363,Yes
2014-06-12,657,144,0.0,1.9963454,Yes
2014-06-13,658,144,0.0,1.9629947,Yes
2014-06-12,657,144,0.0,1.9773169,Yes
2014-06-13,658,144,0.0,2.000139,Yes
2014-06-12,657,144,0.0,1.9958639,Yes
2014-06-13,658,144,0.0,2.0020106,Yes
2014-06-12,657,144,0.0,1.9922454,Yes
2014-06-13,658,144,0.0,2.0003002,Yes
2014-06-12,657,144,0.0,1.9877186,Yes
2014-06-13,658,144,0.0,2.0086427,Yes
2014-06-12,657,144,0.0,2.0018673,Yes
2014-06-13,658,144,0.0,2.0066545,Yes
2014-06-12,657,144,0.0,1.9982088,Yes
2014-06-13,658,144,0.0,1.3248951,Yes
2014-06-12,657,144,0.0,1.3934171,Yes
2014-06-13,658,144,0.0,1.9834349,Yes
2014-06-12,657,144,0.0,1.9905992,Yes
2014-06-15,660,145,0.0,2.96801,Yes
2014-06-14,659,145,0.0,3.0599332,Yes
2014-06-15,660,145,0.0,3.0648298,Yes
2014-06-14,659,145,0.0,3.0604382,Yes
2014-06-15,660,145,0.0,2.850292,Yes
2014-06-14,659,145,0.0,2.891622,Yes
2014-06-15,660,145,0.0,3.0154705,Yes
2014-06-14,659,145,0.0,3.024856,Yes
2014-06-15,660,145,0.0,3.0552647,Yes
2014-06-14,659,145,0.0,3.0556588,Yes
2014-06-15,660,145,0.0,3.0539365,Yes
2014-06-14,659,145,0.0,3.051372,Yes
2014-06-15,660,145,0.0,3.0370903,Yes
2014-06-14,659,145,0.0,3.0312638,Yes
2014-06-15,660,145,0.0,3.0486655,Yes
2014-06-14,659,145,0.0,3.0480733,Yes
2014-06-15,660,145,0.0,3.0568266,Yes
2014-06-14,659,145,0.0,3.0564191,Yes
2014-06-15,660,145,0.0,3.048686,Yes
2014-06-14,659,145,0.0,3.039628,Yes
2014-06-15,660,145,0.0,3.0580478,Yes
2014-06-14,659,145,0.0,3.0578249,Yes
2014-06-15,660,145,0.0,3.050868,Yes
2014-06-14,659,145,0.0,3.0531774,Yes
2014-06-15,660,145,0.0,3.059634,Yes
2014-06-14,659,145,0.0,3.0576982,Yes
2014-06-21,666,148,0.0,2.7049532,Yes
2014-06-20,665,148,0.0,1.7222627,Yes
2014-06-21,666,148,0.0,2.0227196,Yes
2014-06-20,665,148,0.0,2.0356328,Yes
2014-06-21,666,148,0.0,1.995388,Yes
2014-06-20,665,148,0.0,2.018416,Yes
2014-06-21,666,148,0.0,2.0344105,Yes
2014-06-20,665,148,0.0,2.0343647,Yes
2014-06-21,666,148,0.0,2.0000165,Yes
2014-06-20,665,148,0.0,2.0216768,Yes
2014-06-21,666,148,0.0,2.0284595,Yes
2014-06-20,665,148,0.0,2.0301502,Yes
2014-06-21,666,148,0.0,2.0286155,Yes
2014-06-20,665,148,0.0,2.0316424,Yes
2014-06-21,666,148,0.0,2.055421,Yes
2014-06-20,665,148,0.0,2.0617814,Yes
2014-06-21,666,148,0.0,2.0483758,Yes
2014-06-20,665,148,0.0,2.0550535,Yes
2014-06-21,666,148,0.0,1.9682703,Yes
2014-06-20,665,148,0.0,1.9955049,Yes
2014-06-21,666,148,0.0,1.9560604,Yes
2014-06-20,665,148,0.0,2.0047083,Yes
2014-06-21,666,148,0.0,1.982863,Yes
2014-06-20,665,148,0.0,1.9813676,Yes
2014-06-21,666,148,0.0,2.0225444,Yes
2014-06-20,665,148,0.0,2.0266511,Yes
2014-06-21,666,148,0.0,2.0305228,Yes
2014-06-20,665,148,0.0,2.0327659,Yes
2014-06-21,666,148,0.0,2.0332365,Yes
2014-06-20,665,148,0.0,2.0354133,Yes
2014-06-21,666,148,0.0,2.0296898,Yes
2014-06-20,665,148,0.0,2.0334167,Yes
2014-06-21,666,148,0.0,2.022993,Yes
2014-06-20,665,148,0.0,2.0290487,Yes
2014-06-21,666,148,0.0,2.02407,Yes
2014-06-20,665,148,0.0,2.0268154,Yes
2014-06-21,666,148,0.0,2.028978,Yes
2014-06-20,665,148,0.0,2.0330799,Yes
2014-06-21,666,148,0.0,2.0623033,Yes
2014-06-20,665,148,0.0,2.0695567,Yes
2014-06-21,666,148,0.0,2.0652964,Yes
2014-06-20,665,148,0.0,2.073707,Yes
2014-06-22,667,149,0.0,1.9751192,Yes
2014-06-22,667,149,0.0,1.9269902,Yes
2014-06-22,667,149,0.0,1.933224,Yes
2014-06-22,667,149,0.0,1.9979074,Yes
2014-06-22,667,149,0.0,2.0010364,Yes
2014-06-22,667,149,0.0,2.0216892,Yes
2014-06-22,667,149,0.0,2.020223,Yes
2014-06-22,667,149,0.0,1.9977093,Yes
2014-06-22,667,149,0.0,1.9900162,Yes
2014-06-22,667,149,0.0,1.991546,Yes
2014-06-22,667,149,0.0,1.9895383,Yes
2014-06-22,667,149,0.0,1.9994676,Yes
2014-06-22,667,149,0.0,2.0250113,Yes
2014-06-22,667,149,0.0,1.9969301,Yes
2014-06-22,667,149,0.0,1.9977276,Yes
2014-06-24,669,150,0.0,2.040086,Yes
2014-06-23,668,150,0.0,2.0195425,Yes
2012-08-07,1,150,0.0,2.0195334,Yes
2014-06-24,669,150,0.0,1.7400454,Yes
2014-06-23,668,150,0.0,1.8906498,Yes
2012-08-07,1,150,0.0,1.8827271,Yes
2014-06-24,669,150,0.0,2.093443,Yes
2014-06-23,668,150,0.0,2.0854495,Yes
2012-08-07,1,150,0.0,2.0562148,Yes
2014-06-24,669,150,0.0,1.0130198,Yes
2014-06-23,668,150,0.0,1.0329341,Yes
2012-08-07,1,150,0.0,1.0323839,Yes
2014-06-24,669,150,0.0,2.0533478,Yes
2014-06-23,668,150,0.0,2.0304275,Yes
2012-08-07,1,150,0.0,2.0283694,Yes
2014-06-24,669,150,0.0,1.9043248,Yes
2014-06-23,668,150,0.0,1.9571054,Yes
2012-08-07,1,150,0.0,1.9619483,Yes
2014-06-24,669,150,0.0,2.0254369,Yes
2014-06-23,668,150,0.0,2.0262058,Yes
2012-08-07,1,150,0.0,2.0264182,Yes
2014-06-24,669,150,0.0,1.8985835,Yes
2014-06-23,668,150,0.0,1.9885845,Yes
2012-08-07,1,150,0.0,1.9963636,Yes
2012-08-31,25,163,0.0,2.1224592,Yes
2012-08-30,24,163,0.0,1.9989406,Yes
2012-08-31,25,163,0.0,1.951268,Yes
2012-08-30,24,163,0.0,1.9671459,Yes
2012-08-31,25,163,0.0,2.0079126,Yes
2012-08-30,24,163,0.0,2.0221255,Yes
2012-08-31,25,163,0.0,1.2108423,Yes
2012-08-30,24,163,0.0,1.1133287,Yes
2012-08-31,25,163,0.0,2.0131516,Yes
2012-08-30,24,163,0.0,2.018947,Yes
2012-08-31,25,163,0.0,2.016818,Yes
2012-08-30,24,163,0.0,2.0253394,Yes
2012-09-02,27,164,0.0,1.9312394,Yes
2012-09-01,26,164,0.0,2.921152,Yes
2012-09-02,27,164,0.0,2.4602108,Yes
2012-09-01,26,164,0.0,2.4986243,Yes
2012-09-02,27,164,0.0,2.9127996,Yes
2012-09-01,26,164,0.0,2.9323237,Yes
2012-09-02,27,164,0.0,2.9444165,Yes
2012-09-01,26,164,0.0,2.9518027,Yes
2012-09-03,28,165,0.0,1.985872,Yes
2012-09-03,28,165,0.0,1.8566467,Yes
2012-09-03,28,165,0.0,1.9828103,Yes
2012-09-03,28,165,0.0,1.9523343,Yes
2012-09-03,28,165,0.0,1.981694,Yes
2012-09-03,28,165,0.0,1.9802938,Yes
2012-09-03,28,165,0.0,1.8965782,Yes
2012-09-03,28,165,0.0,1.9963645,Yes
2012-09-03,28,165,0.0,1.992274,Yes
2012-09-05,30,166,0.0,2.9742234,Yes
2012-09-04,29,166,0.0,1.9900126,Yes
2012-09-05,30,166,0.0,1.9520764,Yes
2012-09-04,29,166,0.0,1.966619,Yes
2012-09-05,30,166,0.0,1.9720513,Yes
2012-09-04,29,166,0.0,1.9785949,Yes
2012-09-05,30,166,0.0,1.9701996,Yes
2012-09-04,29,166,0.0,1.9550376,Yes
2012-09-05,30,166,0.0,1.9981673,Yes
2012-09-04,29,166,0.0,1.9937687,Yes
2012-09-05,30,166,0.0,1.9868958,Yes
2012-09-04,29,166,0.0,1.9823363,Yes
2012-09-05,30,166,0.0,1.9970841,Yes
2012-09-04,29,166,0.0,1.9945481,Yes
2012-09-05,30,166,0.0,1.4090681,Yes
2012-09-04,29,166,0.0,1.4272563,Yes
2012-09-05,30,166,0.0,1.9955461,Yes
2012-09-04,29,166,0.0,1.9909563,Yes
2012-09-07,32,167,0.0,1.9880648,Yes
2012-09-06,31,167,0.0,2.0419939,Yes
2012-09-07,32,167,0.0,2.038142,Yes
2012-09-06,31,167,0.0,2.0386224,Yes
2012-09-07,32,167,0.0,2.0394135,Yes
2012-09-06,31,167,0.0,2.0454183,Yes
2012-09-07,32,167,0.0,2.026941,Yes
2012-09-06,31,167,0.0,2.0262406,Yes
2012-09-07,32,167,0.0,2.045218,Yes
2012-09-06,31,167,0.0,2.0458648,Yes
2012-09-07,32,167,0.0,2.0566838,Yes
2012-09-06,31,167,0.0,2.0559037,Yes
2012-09-07,32,167,0.0,2.0335667,Yes
2012-09-06,31,167,0.0,2.0330462,Yes
2012-09-07,32,167,0.0,2.0347807,Yes
2012-09-06,31,167,0.0,2.034693,Yes
2012-09-10,34,168,0.0,3.0901,Yes
2012-09-08,33,168,0.0,2.014109,Yes
2012-09-10,34,168,0.0,2.002991,Yes
2012-09-08,33,168,0.0,2.009916,Yes
2012-09-10,34,168,0.0,2.0078702,Yes
2012-09-08,33,168,0.0,2.0072544,Yes
